PatientID,BodyType,NumSlices,EvaluationStage,PSNR,SSIM,RMSE_HU,VIF,Baseline_PSNR,Delta_vs_Input_PSNR,Delta_vs_Trunk_PSNR,Baseline_SSIM,Delta_vs_Input_SSIM,Delta_vs_Trunk_SSIM,Baseline_RMSE_HU,Delta_vs_Input_RMSE_HU,Delta_vs_Trunk_RMSE_HU,Baseline_VIF,Delta_vs_Input_VIF,Delta_vs_Trunk_VIF,Delta_PSNR,Delta_SSIM,Delta_RMSE_HU,Delta_VIF,Model,TrunkCheckpoint,HeadCheckpoint,HeadContextMode,HeadSeed,HeadIteration,HeadSelectBy
C121,Chest,392,Cycle 00 (frozen trunk),28.225787066241733,0.6001478530844191,63.09503325209327,0.1878405995476915,18.62867867472604,9.597108391515693,0.0,0.3335358857272655,0.2666119673571536,0.0,210.185677708286,-147.0906444561927,0.0,0.11033285778890155,0.07750774175878995,0.0,9.597108391515693,0.2666119673571536,-147.0906444561927,0.07750774175878995,RED-CNN (Cycle 00),runs/redcnn/best_model.pt,,,,,
C135,Chest,355,Cycle 00 (frozen trunk),27.45872642014865,0.5692769798625953,68.37800372563795,0.17313406158920744,17.596657318771857,9.862069101376793,0.0,0.31003403336353474,0.25924294649906054,0.0,241.11391559066024,-172.73591186502227,0.0,0.09914916999323267,0.07398489159597477,0.0,9.862069101376793,0.25924294649906054,-172.73591186502227,0.07398489159597477,RED-CNN (Cycle 00),runs/redcnn/best_model.pt,,,,,
C170,Chest,359,Cycle 00 (frozen trunk),28.54468645067451,0.6077534752182514,60.82519589403394,0.1799895850977858,18.64424825576544,9.900438194909071,0.0,0.32175817024451114,0.28599530497374026,0.0,212.83256750462627,-152.00737161059232,0.0,0.10277416799891959,0.0772154170988662,0.0,9.900438194909071,0.28599530497374026,-152.00737161059232,0.0772154170988662,RED-CNN (Cycle 00),runs/redcnn/best_model.pt,,,,,
C249,Chest,350,Cycle 00 (frozen trunk),29.979276197410908,0.6631551804106627,50.712924845567876,0.19675140359572002,20.732516032235925,9.246760165174983,0.0,0.3694334855571008,0.29372169485356187,0.0,159.394624919027,-108.68170007345913,0.0,0.1179789967409202,0.07877240685479982,0.0,9.246760165174983,0.29372169485356187,-108.68170007345913,0.07877240685479982,RED-CNN (Cycle 00),runs/redcnn/best_model.pt,,,,,
C280,Chest,369,Cycle 00 (frozen trunk),25.34081802480571,0.46669284587823473,90.60235181495904,0.1298588891702939,14.82620123537051,10.5146167894352,0.0,0.2248231626135284,0.24186968326470634,0.0,354.08367811980503,-263.481326304846,0.0,0.06609305388074581,0.06376583528954809,0.0,10.5146167894352,0.24186968326470634,-263.481326304846,0.06376583528954809,RED-CNN (Cycle 00),runs/redcnn/best_model.pt,,,,,
L006,Abdomen,215,Cycle 00 (frozen trunk),35.4429236754567,0.9570740595948618,9.917169499147752,0.47530125157777653,31.58363300741226,3.859290668044437,0.0,0.9261879788292654,0.030886080765596402,0.0,15.4198643270866,-5.502694827938848,0.0,0.41596394569374795,0.05933730588402858,0.0,3.859290668044437,0.030886080765596402,-5.502694827938848,0.05933730588402858,RED-CNN (Cycle 00),runs/redcnn/best_model.pt,,,,,
L107,Abdomen,202,Cycle 00 (frozen trunk),32.208750047558816,0.893145471988079,12.413148857982025,0.43412434464634053,27.632922547486515,4.5758275000723,0.0,0.8289754505585708,0.06417002142950823,0.0,20.86902852312384,-8.455879665141817,0.0,0.3643743587602483,0.06974998588609221,0.0,4.5758275000723,0.06417002142950823,-8.455879665141817,0.06974998588609221,RED-CNN (Cycle 00),runs/redcnn/best_model.pt,,,,,
L220,Abdomen,156,Cycle 00 (frozen trunk),34.8092241680958,0.9275400339157395,9.181828422990298,0.4838714586236538,30.595956413393758,4.213267754702045,0.0,0.8714752175167556,0.05606481639898386,0.0,14.584329234688143,-5.402500811697845,0.0,0.4180414099723865,0.06583004865126735,0.0,4.213267754702045,0.05606481639898386,-5.402500811697845,0.06583004865126735,RED-CNN (Cycle 00),runs/redcnn/best_model.pt,,,,,
L221,Abdomen,99,Cycle 00 (frozen trunk),33.66088546487523,0.9145438974084051,10.614790152719724,0.4693945131518624,29.068794480903104,4.592090983972124,0.0,0.856231736412027,0.05831216099637815,0.0,17.470470949629203,-6.855680796909478,0.0,0.40023765569985514,0.06915685745200728,0.0,4.592090983972124,0.05831216099637815,-6.855680796909478,0.06915685745200728,RED-CNN (Cycle 00),runs/redcnn/best_model.pt,,,,,
L241,Abdomen,155,Cycle 00 (frozen trunk),31.05665974166087,0.8571855863586629,13.506096750042959,0.41424907811226386,26.17183475918423,4.8848249824766405,0.0,0.7804160109777666,0.07676957538089635,0.0,23.506291882574352,-10.000195132531394,0.0,0.3425272995425809,0.07172177856968298,0.0,4.8848249824766405,0.07676957538089635,-10.000195132531394,0.07172177856968298,RED-CNN (Cycle 00),runs/redcnn/best_model.pt,,,,,
C121,Chest,392,Selected head checkpoint,28.02550202741653,0.6009763620909326,64.68846807961394,0.1859348594800246,18.62867867472604,9.39682335269049,-0.20028503882520354,0.3335358857272655,0.26744047636366713,0.0008285090065135448,210.185677708286,-145.49720962867207,1.5934348275206673,0.11033285778890155,0.07560200169112306,-0.001905740067666889,9.39682335269049,0.26744047636366713,-145.49720962867207,0.07560200169112306,RED-CNN + Head,runs/redcnn/best_model.pt,runs_armE_full_slice/redcnn/best_head.pt,full-slice,0.0,3000.0,val_loss
C135,Chest,355,Selected head checkpoint,27.24472285201735,0.5711563694146304,70.08198112572032,0.17116395904564521,17.596657318771857,9.648065533245493,-0.21400356813130017,0.31003403336353474,0.2611223360510957,0.001879389552035149,241.11391559066024,-171.03193446493992,1.7039774000823655,0.09914916999323267,0.07201478905241254,-0.0019701025435622244,9.648065533245493,0.2611223360510957,-171.03193446493992,0.07201478905241254,RED-CNN + Head,runs/redcnn/best_model.pt,runs_armE_full_slice/redcnn/best_head.pt,full-slice,0.0,3000.0,val_loss
